Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-02-14,539.9400024414062,533.510009765625,537.0999755859375,539.9400024414062,927300000,539.9400024414062,531.3522271050347,535.8766682942709,30.04998779296875,89.86835085421896,84.76156922475977,525.1881115012447,466.20093044622655,73.30882119473887,66.91991219837786,-10.131649145781044,57.98399303460474,0.4416843064480916,0.0654146889738025
2000-02-15,540.3599853515625,533.0800170898438,539.97998046875,540.239990234375,1092100000,540.239990234375,534.7244466145834,537.6542209201389,18.6099853515625,88.92461542313292,90.08410979351608,527.5037851524955,471.6853052453487,69.81075293722047,67.1429847484228,-11.075384576867089,48.4686751379678,0.0576902116956612,0.0005552861661325827
2000-02-16,549.6799926757812,540.239990234375,540.239990234375,547.760009765625,1018800000,547.760009765625,537.6277804904514,540.2613335503472,22.239990234375,93.15513816145928,93.37153475425885,530.6201274006693,477.3204685431469,66.50853412128085,72.39306131492508,-6.844861838540726,152.11508988427553,1.0,0.013728675692239121
2000-02-17,559.0800170898438,547.760009765625,547.760009765625,558.4199829101562,1034800000,558.4199829101562,541.2833319769966,544.4197740342881,26.02996826171875,98.03327107358956,93.66039363278382,534.8970282482827,483.3278399777402,63.52066495113318,77.9992188068448,-1.9667289264104375,212.99933961126192,1.0,0.019089526647985886
2000-02-18,560.3499755859375,544.3300170898438,558.4199829101562,545.6799926757812,1042300000,545.6799926757812,542.759996202257,545.2991061740452,8.19000244140625,47.53217666166044,87.83317069158035,536.5559458525132,487.9465179553729,60.538417540334606,61.27046085761996,-52.46782333833957,96.99968489803692,0.1204742619184595,-0.02334699898360491
2000-02-22,547.5499877929688,531.4000244140625,545.6799926757812,540.9500122070312,980000000,540.9500122070312,543.1444430881077,544.9371093750001,4.95001220703125,32.987923662705875,80.7517624421142,537.2319560609006,491.872702714755,57.502584701496815,56.23304483922337,-67.01207633729412,-33.01119108691319,0.1157894339023662,-0.008743840210765633
2000-02-23,549.9299926757812,540.9500122070312,540.9500122070312,549.9099731445312,993700000,549.9099731445312,544.6899956597222,546.2902153862847,7.699951171875,63.93775457711737,77.88536157540136,539.1824202276131,496.1717597836273,54.60419984999461,62.75814609323548,-36.06224542288263,42.26642053920264,1.0,0.01629350507368427
2000-02-24,556.239990234375,547.3300170898438,549.9099731445312,554.0399780273438,1215000000,554.0399780273438,546.0044352213541,548.1602118598091,16.94000244140625,78.20377132544549,75.46355838933975,541.4681983506485,500.4582944683471,51.88534065645599,65.43071144776835,-21.79622867455452,88.3185432071296,0.71044176981936,0.007454344535781261
2000-02-25,561.0499877929688,554.0399780273438,554.0399780273438,556.739990234375,1065200000,556.739990234375,548.1866590711805,550.3073228624132,16.79998779296875,85.46373395637988,75.34519285507886,543.8177047942987,504.6273089695343,49.34635169011768,67.16378811943136,-14.53626604362012,114.42482391036496,1.0,0.004849682534740509
2000-02-28,559.8099975585938,548.1300048828125,556.739990234375,557.6799926757812,1026500000,557.6799926757812,550.1577690972222,552.2059895833333,17.44000244140625,88.63406651090503,75.20805015026619,545.950364468373,508.55713739221926,46.95572676732489,67.79612889961632,-11.36593348909497,73.78350207059165,0.2628432576489953,0.00168555883974977
2000-02-29,577.719970703125,557.6799926757812,557.6799926757812,577.7100219726562,1204300000,577.7100219726562,554.3211059570312,557.7164401584203,29.95001220703125,99.9785217141517,76.4362619603794,550.8364656228781,513.6795732870664,44.995959881022245,77.96730044449795,-0.0214782858483132,197.34790887302375,1.0,0.0346714243046714
2000-03-01,589.3800048828125,577.7100219726562,577.7100219726562,588.3499755859375,1274100000,588.3499755859375,558.8311021592882,564.5222140842013,29.92999267578125,98.2234742258491,76.99941041197827,556.6077748479642,519.2107141980939,43.476180034791845,81.46556685502027,-1.7765257741508973,199.10819997800184,1.0,0.01808439543604115
2000-03-02,591.4099731445312,579.7999877929688,588.3499755859375,584.0399780273438,1198600000,584.0399780273438,561.6777682834202,569.5639892578124,38.3599853515625,87.71871119189018,75.85334820290056,560.8281137986379,524.0128818891494,42.14399040973117,75.96876542512969,-12.28128880810982,123.2413686061105,0.2635660137316132,-0.007379627629518134
2000-03-03,597.8800048828125,583.9099731445312,583.9099731445312,597.8800048828125,1150300000,597.8800048828125,567.477769639757,576.804436577691,56.92999267578125,100.0,81.68310635160496,566.5284047346647,529.4845206294208,41.12396914883372,80.67843724589851,-0.0,113.9935432213328,0.9906940166459138,0.023148502613298576
2000-03-06,604.010009765625,598.1900024414062,598.1900024414062,601.6400146484375,1029000000,601.6400146484375,574.2211032443577,583.636885579427,51.73004150390625,96.24168219323928,88.71130174388645,571.9301908752451,534.8293720382368,40.319339086468645,81.77037257625608,-3.758317806760713,114.41050295440284,1.053264118294793,0.006249600548630605
2000-03-07,606.8699951171875,595.1500244140625,601.6199951171875,595.469970703125,1314100000,595.469970703125,579.2833251953125,587.8866590711806,41.42999267578125,80.85315985701736,90.59079121943088,575.5516954641497,539.3212682356359,39.50155671487768,74.04527738741979,-19.146840142982647,85.52453035190612,0.446245182793459,-0.010361637444163596
2000-03-08,600.3900146484375,579.1599731445312,595.469970703125,594.6799926757812,1203000000,594.6799926757812,583.7988823784722,590.9659925672744,37.94000244140625,79.24752388829546,90.70676372641422,578.4945104197853,543.4219144904615,38.61576455776691,73.05121287274913,-20.75247611170454,44.54496176874036,0.2317491439857633,-0.0013284086182035807
2000-03-09,606.0499877929688,591.7000122070312,594.739990234375,606.0499877929688,1123000000,606.0499877929688,589.2777709960938,595.4162136501736,48.3699951171875,98.60400500417708,92.16679384283614,582.7338146310443,548.061031031388,37.82716836614479,77.86324896469364,-1.3959949958229252,83.31411933046982,0.7923355025307303,0.01876082063559347
2000-03-10,614.1599731445312,603.7999877929688,606.1099853515625,603.8099975585938,1138800000,603.8099975585938,594.4033270941841,598.3226589626736,26.0999755859375,81.67496606755367,91.39356046024152,585.9763043122058,552.1905841074773,37.01887873386153,74.89906983156132,-18.32503393244633,113.305187253644,0.7828182257361345,-0.0037097600957785256
2000-03-13,603.8099975585938,582.9199829101562,603.8099975585938,590.1400146484375,1016100000,590.1400146484375,595.784437391493,597.4699964735244,1.7900390625,34.101534504584755,84.07389521473411,586.6168751331645,555.0016530364373,35.93814740643465,59.37941074884991,-65.89846549541524,-29.868818044281017,0.0,-0.02316396545030052
2000-03-14,600.530029296875,572.5599975585938,590.1400146484375,572.989990234375,1094000000,572.989990234375,594.0777723524305,592.9111070421006,-11.04998779296875,1.033636846475951,73.27502439480375,584.5204313025815,556.3341224585068,34.387779693962656,45.94321244689496,-98.96636315352404,-128.12789592300268,0.3714695337373244,-0.029930757441412683
2000-03-15,576.47998046875,556.4299926757812,572.989990234375,558.8699951171875,1302800000,558.8699951171875,591.2811075846354,585.8695515950521,-39.010009765625,4.226577631923945,63.99812066591861,580.5742103509824,556.5219648776683,32.320672849832945,37.98258399331099,-95.77342236807606,-213.46031552176197,0.1740644568172201,-0.02526525889840754
2000-03-16,574.239990234375,546.219970703125,558.8800048828125,574.239990234375,1482300000,574.239990234375,588.6544392903646,582.461328125,-27.4000244140625,41.24229985922566,57.46948731694368,579.5997149484274,557.8344112003873,30.20959902947437,48.83838649891519,-58.75770014077434,-128.345856796604,0.5485362028404636,0.02676580415605375
2000-03-17,576.5800170898438,567.3699951171875,574.239990234375,574.77001953125,1295100000,574.77001953125,585.6688842773438,579.6844441731771,-20.699951171875,42.02244304119289,51.44512741116076,578.8566848842463,559.0889007063771,28.12123605915334,49.18347611298831,-57.97755695880712,-65.28794018565922,0.2540739709868321,0.000922158913763912
2000-03-21,552.7899780273438,530.8699951171875,549.2000122070312,552.7899780273438,1065900000,552.7899780273438,575.8733317057291,566.8431098090277,-53.260009765625,26.317671620660064,37.0677131828106,570.9857903447303,557.9440636012536,23.155973132124064,38.60220178978774,-73.68232837933994,-120.14767463998524,0.1637759406577434,-0.03976201157326157
2000-03-22,571.239990234375,552.7899780273438,552.7899780273438,571.1900024414062,1075000000,571.1900024414062,572.0,565.9064439561631,-32.6199951171875,48.40919433425936,31.49051199726419,571.0172075903728,558.9252442560797,20.94317117255786,50.25075075713664,-51.590805665740646,-33.778579019969946,1.0,0.032213491719771496
2000-03-23,577.9099731445312,571.1900024414062,571.1900024414062,573.7899780273438,1078300000,573.7899780273438,568.6644422743055,566.264439561632,-16.35003662109375,58.84285916309708,28.95361123010234,571.443787657599,560.0263356465438,19.038027340257344,51.70723078974603,-41.15714083690292,35.86047305131219,1.0,0.004531232132837285
2000-03-24,583.27001953125,571.2000122070312,573.7899780273438,574.010009765625,1052200000,574.010009765625,566.8722195095486,567.3335530598958,1.02001953125,61.92936187363644,32.045592048885865,571.8385910588338,561.0621633590683,17.38570741215897,51.84146396471619,-38.07063812636356,73.50673414030013,0.7854213547065814,0.00038332386985915376
2000-03-27,577.7999877929688,572.6400146484375,574.010009765625,573.6500244140625,901000000,573.6500244140625,566.945556640625,568.6891140407987,14.780029296875,81.6412392460531,41.00199231550554,572.1172731134843,561.9945975112902,15.933101050166002,51.57759345904894,-18.3587607539469,76.6223124970477,0.7344956884825115,-0.0006275347969002462
2000-03-28,573.6500244140625,559.0399780273438,573.6500244140625,559.0399780273438,959100000,559.0399780273438,566.9644436306423,567.1079983181423,-15.20001220703125,53.759484323057535,46.50564861452039,570.1053815617704,561.7757368087756,14.41240979073176,41.85140059472026,-46.24051567694247,-19.681245905529888,0.0,-0.026134171009151233
2000-03-29,561.77001953125,541.3599853515625,559.0399780273438,543.0,1061900000,543.0,563.4933336046007,562.3151095920139,-31.77001953125,23.148853494726986,44.49526568513165,565.9353228599596,560.3849414896071,12.640004106655912,33.94524367802373,-76.85114650527302,-112.66036206019167,0.1337597712904981,-0.029539554378165286
2000-03-30,545.8900146484375,524.27001953125,543.0,531.5700073242188,1193400000,531.5700073242188,558.6933322482639,555.9304443359375,-17.6300048828125,12.37286066604873,41.20086764344896,560.6483512390764,558.2505019218005,10.591573148779917,29.48060309693959,-87.62713933395128,-144.25008223262518,0.1336732331701588,-0.021502328043895434
2000-03-31,544.3200073242188,526.9299926757812,531.5700073242188,539.0900268554688,1227400000,539.0900268554688,557.5700005425347,552.0097832573786,-13.699951171875,25.11865648172669,43.50446457814066,557.3316859492907,556.8312074724425,8.573354214393555,35.73660373849897,-74.88134351827331,-95.24932510135092,0.733179370906717,0.0139494688393969
2000-04-03,539.469970703125,515.5599975585938,539.02001953125,516.0399780273438,1021700000,516.0399780273438,553.4866672092014,543.7037787543403,-55.1500244140625,0.7088765514561987,40.65904290378468,550.9791154997604,553.8096349209537,6.292579487276175,27.365289483809832,-99.2911234485438,-121.5311097117548,0.0158906011880298,-0.04466717659402666
2000-04-05,526.1300048828125,494.5899963378906,506.1199951171875,518.0399780273438,1110300000,518.0399780273438,540.0622219509548,528.5871066623264,-55.97003173828125,45.27223469570381,37.69144223726089,540.0719070814205,547.8891363442141,1.471907956004631,33.70638023068359,-54.72776530429619,-83.6577121746023,0.6344326044530108,0.0038607059007604886
2000-04-06,535.6799926757812,517.989990234375,517.989990234375,532.5,1008000000,532.5,535.4499986436632,527.0746622721354,-41.1500244140625,60.16532948759613,37.49543863881197,538.9069982996634,546.7492003187167,-0.3909140390069501,43.10426309978553,-39.83467051240387,-25.09767181210207,0.9971742348179814,0.027154970840669014
2000-04-07,542.989990234375,532.5,532.5,542.989990234375,891600000,542.989990234375,532.0433281792534,528.5826605902778,-16.04998779296875,72.0178665777627,36.42617500900192,539.5351509050037,546.4707403124692,-1.69984911269866,49.0042485909655,-27.9821334222373,36.43760549599615,1.0,0.01931893851274703
2000-04-10,545.9000244140625,518.6599731445312,542.989990234375,518.6599731445312,853700000,518.6599731445312,527.5566609700521,525.9059895833334,-24.34002685546875,55.87057852174263,36.66074103107805,536.3235850957002,544.4106834852145,-2.9772989680617816,38.56849602272274,-44.12942147825736,0.6168964139005648,0.1068292475257729,-0.04690937868664848
2000-04-11,519.239990234375,502.4599914550781,518.6599731445312,510.1300048828125,971400000,510.1300048828125,523.9044392903646,522.4206583658854,-21.44000244140625,56.28207896895242,40.34221052821421,532.2938035244867,541.8713739591107,-4.297353261374207,35.57999476669909,-43.71792103104757,-76.91074385510859,0.0345659792633223,-0.016721165546179275
2000-04-12,513.0499877929688,493.4400024414063,510.1400146484375,493.4400024414063,1175900000,493.4400024414063,519.6677720811632,516.3277709960937,-45.65002441406244,35.88364982904278,42.954520435213546,526.3162956655513,538.2838649577992,-5.831396467548958,30.39565197636973,-64.11635017095722,-101.23404046515402,0.1489028603442377,-0.033823772614357615
2000-04-13,502.510009765625,488.9400024414063,493.4400024414063,489.2200012207031,1032000000,489.2200012207031,514.1266581217448,510.2382168240017,-26.819976806640625,30.725987559486317,43.57755722163128,520.609173443267,534.6495046809773,-7.473183421581235,29.1859714703394,-69.27401244051369,-105.8128729415545,0.668386324893963,-0.008625978517177186
2000-04-14,489.2300109863281,450.1900024414063,489.2300109863281,453.7200012207031,1279700000,453.7200012207031,507.2022162543402,498.15688544379344,-52.399993896484375,3.688222723744979,43.90859568521892,510.3185315628725,528.654726646883,-9.64578575406708,21.20085983045506,-96.311777276255,-168.10157894267172,0.0002563976289472,-0.07824208742063307
2000-04-17,459.260009765625,441.55999755859375,453.6700134277344,459.260009765625,1204700000,459.260009765625,501.99555121527777,488.5684441460504,-58.77996826171875,16.963779615994554,41.874414220002926,502.463374363296,523.5143772482713,-11.92682918024873,24.81236203541684,-83.03622038400545,-146.65683632076707,0.312994617185695,0.012062902118887116
2000-04-18,486.0899963378906,459.260009765625,459.260009765625,486.0899963378906,1109400000,486.0899963378906,498.44555324978296,485.38733317057296,-46.410003662109375,42.67777201263288,41.5861405885506,499.94439312861823,520.7422008845394,-13.701024895383226,39.83573819356277,-57.32222798736712,-61.18156201436378,1.0,0.05519551271245578
2000-04-19,493.7900085449219,483.1300048828125,486.0899963378906,486.2300109863281,1001400000,486.2300109863281,493.304443359375,482.9442247178819,-56.75997924804688,42.81196274715459,39.65798872850154,497.83448818365054,518.1857423735609,-15.031070754288644,39.90623282936105,-57.18803725284541,-21.88791229860244,0.722327351012147,0.0002879597007051812
2000-04-20,489.4599914550781,478.4100036621094,486.2300109863281,481.8399963378906,896200000,481.8399963378906,486.5099995930989,480.651335313585,-36.81997680664063,38.60455090268715,35.94539809793759,495.3737971304567,515.4934648894372,-16.048790155227014,38.32237949393571,-61.39544909731285,-20.94371393485748,0.2923062476870136,-0.00911093865557603
2000-04-25,489.0299987792969,468.5400085449219,468.5400085449219,489.0299987792969,1071100000,489.0299987792969,478.59666951497394,478.6751139322917,-4.410003662109432,66.4009060080663,34.7210092917939,490.9046722428122,510.3128064708181,-17.47603800457662,45.09489121749803,-33.59909399193369,18.12334240242493,1.0,0.014702579513227685
2000-04-26,495.0199890136719,483.5799865722656,489.0199890136719,484.239990234375,999600000,484.239990234375,477.5744459364149,479.8037780761719,-4.980010986328125,70.02458429509166,38.51444645468822,489.87933654920647,508.38148674960007,-17.681260443740015,43.15233859944305,-29.975415704908347,64.92144641421157,0.5236004332214711,-0.009891807040974627
2000-04-27,494.5799865722656,473.760009765625,484.239990234375,494.5799865722656,1111000000,494.5799865722656,478.16999986436633,483.204886203342,40.8599853515625,99.17695003416532,46.12010895187477,490.60251347583096,507.3591534031309,-17.49633634045199,48.53608829606264,-0.8230499658346925,73.54896227930149,0.4966382255811465,0.020906621008975654
2000-04-28,506.25,494.55999755859375,494.55999755859375,506.25,984600000,506.25,484.0066663953993,488.8208862304688,46.989990234375,100.0,56.82141753812533,493.0098190949339,507.2769938917878,-16.850504031732374,54.0602272323624,-0.0,147.01047169507535,0.9982900761764536,0.023051878375771606
2000-05-08,512.8400268554688,499.6000061035156,512.8400268554688,500.0799865722656,787600000,500.0799865722656,502.1933322482639,504.1064459906684,15.839996337890623,56.52916277222323,79.14218002399555,500.599938174844,506.57815924113066,-10.139128979793494,49.03896223005499,-43.47083722777676,25.732369755470696,0.0,-0.012338053098317219
2000-05-09,504.0700073242188,486.8200073242188,500.0799865722656,490.8599853515625,896600000,490.8599853515625,502.92888726128473,501.8397766113281,-3.720001220703125,36.726753613803176,75.44242105940793,499.1014838943391,505.4138500641256,-9.373776417792095,44.57251670582193,-63.27324638619682,-79.932890584479,0.2313055508378656,-0.018783362864869906
2000-05-10,490.8599853515625,470.5700073242188,490.8599853515625,474.2799987792969,1006400000,474.2799987792969,500.673333062066,496.1099989149306,-31.970001220703125,7.457269256438337,65.25134541743827,495.28279387664026,503.107638857842,-9.063990130474028,37.637503428605214,-92.54273074356166,-190.39933858972657,0.0,-0.0349582242872127
2000-05-12,498.2699890136719,489.3900146484375,489.3900146484375,490.9400024414063,858200000,490.9400024414063,495.6900024414063,492.2813354492188,-14.410003662109318,40.944713803392006,51.91061329346925,493.8475647622228,501.2654803160618,-8.518985768529983,47.05747774765752,-59.055286196608,-29.7642217041186,1.0,0.03393490768578754
2000-05-15,497.80999755859375,483.7300109863281,490.9400024414063,497.80999755859375,854600000,497.80999755859375,494.8522237141927,492.70533447265626,2.25,64.44281440238417,50.75909643713188,494.45716980781833,501.0095186303234,-8.125658379325008,50.88489796889459,-35.55718559761582,-14.884935428867305,0.4879262548957094,0.01380043621237001
2000-05-16,507.5199890136719,497.80999755859375,497.80999755859375,505.9800109863281,955500000,505.9800109863281,496.010002983941,494.93089192708334,4.07000732421875,83.77096593468791,53.58581249396828,496.22991460451215,501.3777032492868,-7.530084432414928,55.21640785076314,-16.229034065312085,72.06144050374678,1.0,0.01614690946349486
2000-05-17,505.9800109863281,497.5700073242188,505.9800109863281,499.6600036621094,820500000,499.6600036621094,495.760002983941,495.660892062717,-13.180023193359377,68.81945326849099,53.56384432648897,496.75762061337326,501.2504662428292,-6.9226366718231285,51.28067740705661,-31.18054673150901,46.80768090024971,0.0,-0.012648615614414074
2000-05-18,501.510009765625,490.9500122070313,499.6600036621094,490.9500122070313,807900000,490.9500122070313,493.32777913411456,494.6988939073351,-9.129974365234318,48.21385253381702,49.41490511510308,495.864142397013,500.4874696475849,-6.462774787572892,46.17750405587879,-51.78614746618299,4.782236069759865,0.1751900124266691,-0.017741096320423567
2000-05-19,490.9500122070313,477.7300109863281,490.9500122070313,479.7000122070313,853700000,479.7000122070313,491.0633375379774,491.9733405219184,-11.159973144531191,24.70909176504017,45.87934166986052,493.3773531370158,498.9476579853217,-6.284280799719495,40.34372615493534,-75.29090823495983,-90.89729320289928,0.0,-0.02345215700170687
2000-05-22,480.5899963378906,458.2099914550781,479.7000122070313,471.6700134277344,869000000,471.6700134277344,488.9311184353298,488.0946756998698,-2.6099853515625,27.2967402942214,44.83156241212921,490.037762412511,496.9270917217967,-6.405290501632747,36.62796565725793,-72.70325970577859,-140.75752771343764,0.039766931934086,-0.017024611594324356
2000-05-23,474.1700134277344,459.010009765625,471.6700134277344,459.010009765625,869900000,459.010009765625,487.23445298936633,482.11045396592885,-30.3800048828125,1.6224261816201364,44.183246514927184,485.2642620052977,494.11841898430254,-6.89506379710716,31.484667594163383,-98.37757381837986,-145.10981617782812,0.1649076118793066,-0.02758110584249284
2000-05-24,461.739990234375,443.989990234375,459.010009765625,461.739990234375,1152300000,461.739990234375,484.16222805447046,477.0115614149306,-29.200012207031307,27.939556652068383,43.084401648413575,481.6451432713096,491.7200168546783,-7.531025754359454,33.741748350169075,-72.06044334793162,-132.9590360805993,0.1538017165492957,0.005912376069840273
2000-05-25,469.9200134277344,456.1600036621094,461.739990234375,456.1700134277344,984500000,456.1700134277344,480.2988959418402,471.4131184895834,-41.639984130859375,19.172081579401187,40.66522029019237,477.7258925261442,489.0866832674972,-8.296978751758166,31.369737949610013,-80.82791842059882,-83.13166103656474,0.5944780078423023,-0.012210308969646928
2000-05-26,458.8800048828125,451.9500122070313,456.1700134277344,457.3699951171875,722600000,457.3699951171875,475.8055623372396,466.8273383246528,-48.61001586914063,21.060924193143176,35.845010266943376,474.59421600168935,486.7372989600669,-9.06619959308204,32.51948199617247,-78.93907580685682,-80.97040712799813,0.3910525713178531,0.0026236563444562325
2000-05-30,476.7000122070313,457.3699951171875,457.3699951171875,476.7000122070313,844200000,476.7000122070313,472.5522291395399,467.0062282986112,-22.959991455078068,52.766593035259966,32.400079944784714,474.918184648665,485.9937962376198,-9.468081992256582,48.23508803456857,-47.233406964740034,-12.88776904569279,1.0,0.0405496467271932
2000-05-31,481.6300048828125,473.3200073242188,476.7200012207031,476.1799926757813,960500000,476.1799926757813,469.943339029948,467.7317810058594,-14.77001953125,55.96312849636261,30.97159941454823,475.11230896052905,485.26684782563177,-9.60537336682581,47.89748574572104,-44.03687150363739,47.01841919481687,0.5932604240879584,-0.0010920650578531718
2000-06-01,492.4700012207031,476.1799926757813,476.1799926757813,492.4700012207031,960100000,492.4700012207031,470.11222669813367,472.2371134440104,12.769989013671818,100.0,36.72561579967967,477.782723154402,485.8004147437852,-9.287837011337292,58.20627319899631,-0.0,130.75579755533332,1.0,0.033078174314259114
2000-06-02,513.0399780273438,492.4700012207031,492.4700012207031,513.030029296875,1162400000,513.030029296875,473.81556193033856,480.8206739637587,41.36001586914063,99.98559198808466,45.08967138001795,483.20538563785937,487.8174232291993,-8.352677127337817,67.37245085835457,-0.0144080119153374,188.62984632269212,1.0,0.04007568154314493
2000-06-05,518.030029296875,509.2999877929688,513.030029296875,513.2999877929688,838600000,513.2999877929688,478.4411146375868,488.7175591362848,54.28997802734375,93.61150863262856,52.4579789731743,487.8353244309531,489.7050206042933,-7.056080936538299,67.47781255095703,-6.388491367371434,143.7181192070067,0.5727349632602304,0.0005259273378409535
2000-06-07,516.5399780273438,507.9100036621094,511.6499938964844,516.5399780273438,854600000,516.5399780273438,490.3788892957899,501.8093302408855,60.369964599609375,90.84386497748308,68.77603021054155,495.3515594708812,493.1979374293336,-4.058200102779011,68.30733942398373,-9.156135022516922,79.72092712748163,0.5666278860060753,0.006272486878457037
2000-06-08,519.6300048828125,513.5900268554688,516.4199829101562,514.5399780273438,854300000,514.5399780273438,496.8644409179688,506.6415479871962,57.16998291015625,88.0309244897854,76.4270127561398,498.3036238641831,494.7788293254824,-2.541601174483071,66.24878206311679,-11.969075510214603,69.97077028040323,0.5115957113552078,-0.0038869671656372555
2000-06-09,523.3499755859375,514.5399780273438,514.5399780273438,523.0599975585938,786000000,523.0599975585938,504.163330078125,511.8806593153212,46.35998535156244,99.56050604246376,85.14918851717542,502.1122967402463,496.87373067608326,-0.9855677267538518,70.50828351335167,-0.4394939575362437,75.57081993802352,1.0,0.016288799699876837
2000-06-13,513.760009765625,500.9100036621094,508.510009765625,513.75,935900000,513.75,511.8722195095486,513.9604404025608,21.279998779296875,78.91203294181592,89.58329358228995,504.7355510083642,498.9219234030635,1.3897034571062714,59.9179074451024,-21.08796705818407,-11.23967226401597,0.4085601172254429,-0.01812164974908759
2000-06-14,517.5800170898438,509.489990234375,513.75,509.6700134277344,929700000,509.6700134277344,513.7833319769966,513.519999186198,-3.360015869140625,54.91706559432833,84.57407864832642,505.4946990728827,499.7180782197058,2.267086936320408,56.30418196676712,-45.08293440567167,-27.421825367441794,0.4734245211132655,-0.008005153265396341
