Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-01-25,6606.77978515625,6606.77978515625,6606.77978515625,6606.77978515625,0,6606.77978515625,6762.182237413194,6727.348025173611,-159.77001953125,0.0,,6179.697327770905,4612.884804237941,1636.1089444341942,32.30880075645095,-100.0,-152.1243884714417,-inf,-0.0006569512186559661
2000-01-26,6644.85009765625,6644.85009765625,6644.85009765625,6644.85009765625,0,6644.85009765625,6748.660047743056,6703.881597222222,-191.90966796875,14.43640652571198,42.16570247546083,6251.259292368651,4763.400751898556,1606.458863641374,38.56814928802544,-85.56359347428803,-81.26444533727246,inf,0.0057292959119466125
2000-01-27,6627.18994140625,6627.18994140625,6627.18994140625,6627.18994140625,0,6627.18994140625,6725.37451171875,6679.587575954861,-243.30029296875,7.739608464687573,31.97828441306289,6309.094776835974,4901.459210380608,1566.6942042041724,36.79265735040383,-92.26039153531242,-71.57038265642075,-inf,-0.0026648030924329626
2000-01-28,6469.10986328125,6469.10986328125,6469.10986328125,6469.10986328125,0,6469.10986328125,6680.776692708333,6628.334646267362,-339.5302734375,0.0,20.867173301951784,6333.712482442939,5017.5814809658405,1516.5815636587577,25.13880233506231,-100.0,-142.75009897338424,-inf,-0.02443614059211833
2000-02-14,6398.06005859375,6398.06005859375,6398.06005859375,6398.06005859375,0,6398.06005859375,6551.36767578125,6506.5654513888885,-220.35986328125,2.50249974773188,47.91568285743257,6489.311276692452,5887.561048234437,846.392372441165,29.32408490931141,-97.49750025226813,-116.31509924648248,inf,-0.011104898052975804
2000-02-15,6459.27978515625,6459.27978515625,6459.27978515625,6459.27978515625,0,6459.27978515625,6533.685438368056,6488.147873263889,-198.26025390625,25.505315977286696,45.09983203331945,6484.691047225344,5929.91058430272,788.0699905374568,38.19731212718752,-74.4946840227133,-55.93178726389817,inf,0.00947779452179576
2000-02-16,6396.7900390625,6396.7900390625,6396.7900390625,6396.7900390625,0,6396.7900390625,6504.713216145833,6460.768793402778,-231.8798828125,2.0739279507773234,34.219157361183605,6471.167815200291,5964.49424761826,731.7907059463718,33.38424791022237,-97.92607204922268,-84.93062487565058,-inf,-0.009768922492711416
2000-02-17,6357.56005859375,6357.56005859375,6357.56005859375,6357.56005859375,0,6357.56005859375,6474.589898003473,6431.338161892361,-238.759765625,0.0,24.810422626526684,6453.689698799285,5993.610233616444,677.4484577936656,30.656101738930914,-100.0,-94.92506732550514,-inf,-0.00617060320424679
2000-02-18,6203.2900390625,6203.2900390625,6203.2900390625,6203.2900390625,0,6203.2900390625,6430.919921875,6377.078190104166,-448.009765625,0.0,17.309267333557344,6415.166674224395,6009.142071056893,623.1636868684329,22.51595304306639,-100.0,-167.58048262615347,-inf,-0.024869064409337976
2000-02-22,6239.77001953125,6239.77001953125,6239.77001953125,6239.77001953125,0,6239.77001953125,6385.194390190973,6338.848209635417,-284.009765625,11.382573362605754,7.830852805369308,6388.182573502373,6026.225622795734,570.9223396360742,27.628183989925677,-88.61742663739425,-122.90662586380957,inf,0.00584636618890811
2000-02-23,6224.02001953125,6224.02001953125,6224.02001953125,6224.02001953125,0,6224.02001953125,6351.887749565973,6306.613335503472,-272.7998046875,7.062309011576165,5.391847338886424,6362.926795968354,6040.877059590957,521.1478189843386,26.77029745831723,-92.93769098842384,-98.71842610646112,-inf,-0.002530518852859696
2000-02-24,6170.509765625,6170.509765625,6170.509765625,6170.509765625,0,6170.509765625,6315.631076388889,6270.337738715278,-220.89013671875,0.0,5.391847338886424,6333.32417591553,6050.479482260145,473.4871939185479,23.930202506059885,-100.0,-102.45437153809448,-inf,-0.008671934076556809
2000-02-25,6094.91015625,6094.91015625,6094.91015625,6094.91015625,0,6094.91015625,6282.687771267361,6226.193554687499,-303.14990234375,0.0,5.391847338886424,6296.645095966986,6053.770643296431,427.3646456689495,20.477278894665854,-100.0,-117.13190515377636,-inf,-0.012403728264554761
2000-02-28,6177.169921875,6177.169921875,6177.169921875,6177.169921875,0,6177.169921875,6258.144422743056,6205.0899848090285,-282.10986328125,22.575911683946885,7.622226442910313,6278.264299952834,6062.911330598547,384.96231040601714,32.414764642023314,-77.42408831605312,-55.31087775679439,inf,0.01331673997402861
2000-02-29,6266.419921875,6266.419921875,6266.419921875,6266.419921875,0,6266.419921875,6236.715549045139,6206.745084635417,-130.3701171875,56.81391023048928,11.100959137710602,6276.44208794086,6077.986041063469,347.66105770029185,42.88069473881425,-43.18608976951072,28.409121176953043,inf,0.014242582066427359
2000-03-01,6338.740234375,6338.740234375,6338.740234375,6338.740234375,0,6338.740234375,6230.265570746527,6227.150021701389,-18.81982421875,92.83463498337072,21.18548214133209,6286.026418161497,6097.301166493953,315.87389649374217,49.94654816248987,-7.165365016629269,115.63314492373704,inf,0.011409256386277957
2000-03-02,6360.10009765625,6360.10009765625,6360.10009765625,6360.10009765625,0,6360.10009765625,6230.547797309027,6253.116927083333,156.81005859375,100.0,32.29659325244321,6297.422368852997,6116.767753987457,288.83004016810185,51.922665751504766,-0.0,137.41272785515534,inf,0.0033584162125249077
2000-03-03,6454.9501953125,6454.9501953125,6454.9501953125,6454.9501953125,0,6454.9501953125,6258.510036892361,6297.997406684028,215.18017578125,100.0,43.40770436355432,6321.657419077536,6141.818305196719,267.03185491064494,59.84282235230752,-0.0,152.60636893709088,inf,0.014694164135476815
2000-03-06,6386.740234375,6386.740234375,6386.740234375,6386.740234375,0,6386.740234375,6274.840060763889,6323.643446180556,162.72021484375,81.05489569573696,51.14907351168001,6331.670159892531,6159.960670321036,247.96738184281503,52.80510471241604,-18.94510430426304,76.09314463045976,-inf,-0.010679933492578465
2000-03-07,6223.3798828125,6223.3798828125,6223.3798828125,6223.3798828125,0,6223.3798828125,6274.768934461806,6313.351410590278,52.8701171875,35.682066610430155,54.32904657821933,6315.010117264834,6164.658389764848,228.4442509742492,40.09917187482118,-64.31793338956984,-34.92250549011368,-inf,-0.026249458435546023
2000-03-08,6251.509765625,6251.509765625,6251.509765625,6251.509765625,0,6251.509765625,6283.768934461806,6308.699576822917,156.599609375,43.49505398976351,59.16183035485973,6305.240832397167,6171.091825013748,209.58520225608305,42.76695948751169,-56.504946010236495,-23.868863576119317,inf,0.004499694292597445
2000-03-09,6375.9599609375,6375.9599609375,6375.9599609375,6375.9599609375,0,6375.9599609375,6314.996690538194,6327.137782118056,198.7900390625,71.56377110674397,67.11336047783128,6316.120698326449,6186.267242489582,193.63885297223996,53.151637252703296,-28.43622889325604,53.55370947637864,inf,0.01951866010372519
2000-03-10,6337.259765625,6337.259765625,6337.259765625,6337.259765625,0,6337.259765625,6332.784450954861,6331.590397135417,70.83984375,49.17723761006714,70.0690633585113,6319.3728625262265,6197.451873832946,179.29528011644803,49.97911370932865,-50.82276238993286,5.2232129005865575,-inf,-0.0061067711824628465
2000-03-13,6287.25,6287.25,6287.25,6287.25,0,6287.25,6335.098904079861,6322.483506944444,-51.490234375,27.58130629870787,66.82099625498003,6314.430883676037,6204.103586882357,165.50168345189442,45.98856809664205,-72.41869370129213,-59.03456391315177,-inf,-0.007954155731838244
2000-03-14,6221.89990234375,6221.89990234375,6221.89990234375,6221.89990234375,0,6221.89990234375,6322.116644965277,6299.843706597223,-138.2001953125,0.0,56.506036812383286,6300.195348086455,6205.4218324720905,151.35604988438843,41.15756470279418,-100.0,-98.75937388782636,-inf,-0.010503238348728985
2000-03-15,6397.31982421875,6397.31982421875,6397.31982421875,6397.31982421875,0,6397.31982421875,6326.252170138889,6314.884342447916,-57.63037109375,75.27127284003126,53.75840046127565,6315.137575183731,6219.636498527399,140.1850552387773,55.32861569289141,-24.72872715996874,66.42475629650143,inf,0.027420846025377907
2000-03-16,6708.39990234375,6708.39990234375,6708.39990234375,6708.39990234375,0,6708.39990234375,6354.413248697917,6391.313888888889,321.65966796875,100.0,53.758400461275656,6375.639471669888,6255.841195106387,136.10769950372196,69.8260104880938,-0.0,235.58959123484544,inf,0.04637172539703786
2000-03-17,6692.9599609375,6692.9599609375,6692.9599609375,6692.9599609375,0,6692.9599609375,6388.437662760417,6459.023231336805,469.580078125,96.8263224242035,55.510781208883046,6424.45800848029,6288.220362945729,136.13368870988978,68.58320179562514,-3.1736775757965057,144.2398054173233,-inf,-0.0023068928390970514
2000-03-21,6796.68994140625,6796.68994140625,6796.68994140625,6796.68994140625,0,6796.68994140625,6499.026584201389,6587.683485243055,420.72998046875,100.0,68.13847119258313,6514.144127234779,6352.3099913265,142.85439846825167,71.83285730197628,-0.0,102.00431031544412,inf,0.015261837948030339
2000-03-22,6801.4501953125,6801.4501953125,6801.4501953125,6801.4501953125,0,6801.4501953125,6546.303276909723,6648.168207465278,464.1904296875,100.0,71.29805218072268,6558.345060785198,6385.579636066203,148.8366037184003,72.01432095818927,-0.0,81.30154817844027,inf,0.000699888078211721
2000-03-23,6897.35009765625,6897.35009765625,6897.35009765625,6897.35009765625,0,6897.35009765625,6608.535536024306,6718.377571614583,610.10009765625,100.0,76.94502577960411,6610.499681842283,6423.488559146947,156.47150751378743,75.57993440189324,-0.0,94.26710018120556,inf,0.013903876269284519
2000-03-24,6899.35986328125,6899.35986328125,6899.35986328125,6899.35986328125,0,6899.35986328125,6676.547743055556,6776.542437065973,677.4599609375,100.0,84.9915473019699,6654.93970975597,6458.738285379118,164.41749088640046,75.65306892051294,-0.0,90.70634310276968,inf,0.0002912974050963882
2000-03-27,6863.830078125,6863.830078125,6863.830078125,6863.830078125,0,6863.830078125,6747.873318142361,6813.998904079862,466.51025390625,92.92291801614118,95.31631597043004,6687.076689505052,6488.745084841776,171.2003136417756,71.40026744916692,-7.077081983858826,66.98655493508758,-inf,-0.00517637889514242
2000-03-28,6824.919921875,6824.919921875,6824.919921875,6824.919921875,0,6824.919921875,6795.384440104167,6829.408224826389,116.52001953125,67.04153614334109,94.4019007819089,6708.28334063889,6513.646924622015,175.8875341167955,66.77551270643423,-32.9584638566589,28.463960070835743,-inf,-0.005701188687252798
2000-03-29,6866.16015625,6866.16015625,6866.16015625,6866.16015625,0,6866.16015625,6812.913357204861,6843.563368055555,173.2001953125,85.30074952276566,92.76865072888286,6732.572081502138,6539.759015853718,179.2726404231204,69.15754925205866,-14.699250477234354,55.648334226994606,inf,0.006006302421807131
2000-03-30,6827.14013671875,6827.14013671875,6827.14013671875,6827.14013671875,0,6827.14013671875,6827.822265625,6846.408723958332,153.64013671875,68.02454162802312,89.56845286264061,6747.121013073925,6561.046506288165,180.63301369564823,64.25401427014391,-31.975458371976885,-0.9499911597100386,-inf,-0.00571542677458555
2000-03-31,6848.60986328125,6848.60986328125,6848.60986328125,6848.60986328125,0,6848.60986328125,6847.278917100694,6850.566243489583,51.919921875,50.56974908212376,84.87327715471054,6762.73468233659,6582.34749569506,180.58384828482448,65.75692768029478,-49.43025091787624,2.8742935922423274,inf,0.003134902847599732
2000-04-03,6975.06982421875,6975.06982421875,6975.06982421875,6975.06982421875,0,6975.06982421875,6867.098904079861,6876.124424913194,173.61962890625,100.0,84.87327715471054,6795.401627241537,6611.438038548668,181.2597963664336,73.21836938344624,-0.0,189.99702133184584,inf,0.018130278853755313
2000-04-05,6878.52978515625,6878.52978515625,6878.52978515625,6878.52978515625,0,6878.52978515625,6875.651095920139,6882.3101996527785,-20.830078125,35.70422787123545,71.96990332004083,6821.447671399636,6650.824957764205,178.68449779188066,61.44184489247719,-64.29577212876455,5.851179774723744,-inf,-0.01403498161348836
2000-04-06,6965.8701171875,6965.8701171875,6965.8701171875,6965.8701171875,0,6965.8701171875,6883.041124131944,6900.354003906251,102.0400390625,93.8729850052194,71.28912387617632,6843.666509213154,6674.161636240005,176.84857282813448,67.31833212446452,-6.127014994780606,131.43508972808266,inf,0.012538323362611596
2000-04-07,6972.64013671875,6972.64013671875,6972.64013671875,6972.64013671875,0,6972.64013671875,6895.131130642361,6918.273806423612,147.72021484375,98.38182545437992,71.89566914709172,6863.508605752477,6696.271154793985,174.92634845420588,67.74697889599045,-1.6181745456200998,100.96885327312464,inf,0.0009709406191204784
2000-04-10,6975.60009765625,6975.60009765625,6975.60009765625,6975.60009765625,0,6975.60009765625,6911.873372395833,6934.367599826389,109.43994140625,100.0,75.55772068672049,6880.75345066075,6716.962187598598,172.69933137579514,67.95371750135598,-0.0,79.10248544874086,inf,0.00042433065199573653
2000-04-11,6991.35009765625,6991.35009765625,6991.35009765625,6991.35009765625,0,6991.35009765625,6925.783365885417,6950.262944878472,164.2099609375,100.0,77.19097073974655,6897.768319429289,6737.287217973239,170.25568539184613,69.13791344019235,-0.0,78.17555062930418,inf,0.0022527837656534985
2000-04-12,6917.85986328125,6917.85986328125,6917.85986328125,6917.85986328125,0,6917.85986328125,6935.863335503473,6948.678244357639,69.25,48.514702461584776,75.0232108323645,6900.859326175744,6750.662969477536,166.2438196531186,57.9056247104983,-51.48529753841522,-26.842329624735957,-inf,-0.010623261503904247
2000-04-13,6815.93017578125,6815.93017578125,6815.93017578125,6815.93017578125,0,6815.93017578125,6932.232259114583,6924.691612413195,-159.1396484375,0.0,69.40434982323964,6887.79330303813,6755.4975773518845,159.454200859744,46.19520476900579,-100.0,-159.04995017817834,-inf,-0.014954626128973908
2000-04-14,6465.72998046875,6465.72998046875,6465.72998046875,6465.72998046875,0,6465.72998046875,6875.638943142361,6831.391156684028,-431.51025390625,0.0,58.29323871212853,6822.860484181302,6734.0333109160965,145.3287953408363,25.928128492862143,-100.0,-261.8569975903407,-inf,-0.054162514730797855
2000-04-17,6557.93017578125,6557.93017578125,6557.93017578125,6557.93017578125,0,6557.93017578125,6837.937825520833,6767.849403211805,-320.599609375,17.541222700121693,54.890551499171245,6782.101975196679,6720.988634239441,128.48570446411657,34.4465259069666,-82.4587772998783,-124.59123600729696,inf,0.014059343854101975
2000-04-18,6712.31005859375,6712.31005859375,6712.31005859375,6712.31005859375,0,6712.31005859375,6819.468967013889,6742.723849826389,-253.56005859375,46.91222235640566,56.13588421974571,6771.364757257767,6720.345776784205,112.99235966600564,46.11875030402126,-53.08777764359434,-44.28203641233426,inf,0.022999516033209447
2000-04-19,6696.02978515625,6696.02978515625,6696.02978515625,6696.02978515625,0,6696.02978515625,6789.486707899306,6718.036013454862,-276.6103515625,43.81487640157181,50.573872152673765,6759.774761549841,6718.544592219171,98.63992159893849,45.16468003208203,-56.1851235984282,-38.621391543551134,-inf,-0.0024313322909031987
2000-04-20,6760.9501953125,6760.9501953125,6760.9501953125,6760.9501953125,0,6760.9501953125,6765.965603298611,6712.3287109375,-214.64990234375,56.16607987217479,45.883233754650966,6759.955597513327,6721.685748003863,86.56590718104371,49.82153082960176,-43.83392012782521,-2.3624977127392093,inf,0.009602261262220302
2000-04-25,6965.66015625,6965.66015625,6965.66015625,6965.66015625,0,6965.66015625,6742.515625,6761.241655815972,47.80029296875,100.0,41.6319618504951,6795.544831466643,6744.459880190211,71.67531714070556,62.37169792944305,-0.0,124.41558252991057,inf,0.02938845082096378
2000-04-26,6918.5,6918.5,6918.5,6918.5,0,6918.5,6742.586751302083,6796.438530815973,102.56982421875,90.56665139760727,46.30440062116427,6814.4610112410055,6757.351740916863,68.76210777739303,58.517229777360754,-9.433348602392718,98.02966135002876,-inf,-0.006816529052540291
2000-04-27,6877.68017578125,6877.68017578125,6877.68017578125,6877.68017578125,0,6877.68017578125,6749.447862413194,6823.4572157118055,411.9501953125,82.40154630968973,55.46012798890757,6824.187036554889,6766.264958314225,66.59410187004735,55.195754773109286,-17.59845369031027,67.99271009490383,-inf,-0.005935115209702695
2000-04-28,6811.169921875,6811.169921875,6811.169921875,6811.169921875,0,6811.169921875,6787.830078125,6835.801627604167,253.23974609375,62.10967017990949,62.36120245334197,6822.184403527214,6769.591251911319,63.79391181921695,49.99416012737077,-37.890329820090514,16.510142684936053,-inf,-0.009764879553605506
2000-05-08,6770.35986328125,6770.35986328125,6770.35986328125,6770.35986328125,0,6770.35986328125,6799.202256944444,6767.142892795139,-148.14013671875,38.66080887645265,46.183331465631845,6779.907815868232,6765.913096967493,35.67961013846728,48.73688923272238,-61.339191123547344,-27.1859327918768,inf,-0.006027753238802204
2000-05-09,6727.9599609375,6727.9599609375,6727.9599609375,6727.9599609375,0,6727.9599609375,6778.031141493056,6752.894433593749,-149.72021484375,25.237540315366505,38.92454134538287,6771.915838186581,6763.101753557864,30.306505036517216,45.198621981999366,-74.7624596846335,-52.95437666908746,-inf,-0.006302044392345318
2000-05-10,6644.10986328125,6644.10986328125,6644.10986328125,6644.10986328125,0,6644.10986328125,6752.078884548611,6726.110177951389,-167.06005859375,0.0,29.768813977639567,6752.253380508838,6754.2875394633,23.838372238321305,38.91336731198132,-100.0,-115.61722533996712,-inf,-0.012620215406076973
2000-05-12,6797.43017578125,6797.43017578125,6797.43017578125,6797.43017578125,0,6797.43017578125,6734.47998046875,6733.332845052084,-30.56005859375,83.38046719615919,28.861526735168507,6756.866504822527,6756.112389425412,14.876873376588003,53.03830925409329,-16.619532803840812,91.06054363308888,inf,0.02255562889726608
2000-05-15,6934.0400390625,6934.0400390625,6934.0400390625,6934.0400390625,0,6934.0400390625,6746.263292100694,6773.244856770833,252.39013671875,100.0,34.53472220052374,6784.123971628676,6769.292215324455,14.867849962114608,62.37008876237435,-0.0,211.534389378566,inf,0.019701337533626358
2000-05-16,6966.2900390625,6966.2900390625,6966.2900390625,6966.2900390625,0,6966.2900390625,6777.889973958333,6817.250206163195,289.2998046875,100.0,45.645833311634846,6812.149520464649,6783.884646712459,17.547254720129764,64.25642421148353,-0.0,155.2362547391097,inf,0.0046294368766104516
2000-05-17,6883.2900390625,6883.2900390625,6883.2900390625,6883.2900390625,0,6883.2900390625,6800.812174479167,6838.330219184028,133.76025390625,74.23801765619672,53.89450194010115,6823.0942156335495,6791.248009108758,20.40704508106208,56.11229492356237,-25.76198234380328,64.91192113380373,-inf,-0.012058187222821799
2000-05-18,6868.58984375,6868.58984375,6868.58984375,6868.58984375,0,6868.58984375,6814.041069878473,6851.885753038195,98.22998046875,69.6752926912439,58.844102098629634,6830.0935430360805,6796.977033896998,22.94893789266609,54.73015404770484,-30.32470730875611,41.32006212675898,-inf,-0.0021402057259069392
2000-05-19,6762.43017578125,6762.43017578125,6762.43017578125,6762.43017578125,0,6762.43017578125,6813.159993489583,6841.56357421875,34.47021484375,36.72488917516008,58.62899990959712,6819.683794227645,6794.418007369906,23.412307685680663,45.60402817960387,-63.27511082483992,-38.08830945376641,-inf,-0.015698449404911687
2000-05-22,6713.47021484375,6713.47021484375,6713.47021484375,6713.47021484375,0,6713.47021484375,6811.550021701389,6821.625618489584,69.3603515625,21.52843557003751,58.21687716011612,6803.3432435532,6788.421874590191,21.714119941146272,41.972736749185096,-78.47156442996248,-72.4710011553302,-inf,-0.007292794839433052
2000-05-23,6664.41015625,6664.41015625,6664.41015625,6664.41015625,0,6664.41015625,6813.805609809027,6792.197645399306,-69.8896484375,0.0,58.21687716011612,6781.968922429631,6779.235821379806,17.917916162881948,38.51547194064737,-100.0,-112.89683835810963,-inf,-0.007361500484441316
2000-05-24,6716.22021484375,6716.22021484375,6716.22021484375,6716.22021484375,0,6716.22021484375,6811.796766493056,6772.68056640625,-81.2099609375,17.162474727052164,55.856619668427726,6771.853736647187,6774.567998673431,13.79148052505678,43.99600623848538,-82.83752527294784,-70.79344365767224,inf,0.0077141691213821134
2000-05-25,6659.33984375,6659.33984375,6659.33984375,6659.33984375,0,6659.33984375,6796.453396267361,6742.189181857639,-274.7001953125,0.0,46.59212331329893,6754.543906970697,6766.032579790214,8.73544985614203,39.63273727758659,-100.0,-88.19550897806567,-inf,-0.00854144291001067
2000-05-26,6649.7099609375,6649.7099609375,6649.7099609375,6649.7099609375,0,6649.7099609375,6764.861165364583,6712.840494791666,-316.580078125,0.0,35.48101220218782,6738.415607580974,6757.416089504828,3.188263500142855,38.89799164731741,-100.0,-81.554457899378,-inf,-0.0014481658401748314
2000-05-30,6781.77978515625,6781.77978515625,6781.77978515625,6781.77978515625,0,6781.77978515625,6744.360026041667,6716.22421875,-101.51025390625,56.54156179709516,30.6522968463095,6745.087019515632,6759.22080770123,-0.2761468370053062,52.48804020198315,-43.45843820290485,35.22967804415574,inf,0.0194742130241121
2000-05-31,6805.25,6805.25,6805.25,6805.25,0,6805.25,6735.688910590277,6728.402213541667,-63.33984375,71.0618248986093,30.299386539910905,6754.342862667073,6762.630377501139,-1.878420436417508,54.51077991772387,-28.93817510139069,75.80373897712843,inf,0.003448839475956063
2000-06-01,6888.35986328125,6888.35986328125,6888.35986328125,6888.35986328125,0,6888.35986328125,6737.885579427083,6758.936404079861,125.9296875,100.0,33.66879846310602,6774.960862761562,6771.943672744111,-0.8992983456438148,61.10701802968323,-0.0,157.68715365210693,inf,0.012065261532614073
2000-06-02,6975.3798828125,6975.3798828125,6975.3798828125,6975.3798828125,0,6975.3798828125,6761.546657986111,6806.435264756944,261.90966796875,100.0,40.69936633253268,6805.794558154013,6787.013021638066,3.036868626674481,66.78106213048747,-0.0,158.55827707504818,inf,0.012475309014447997
2000-06-05,6927.490234375,6927.490234375,6927.490234375,6927.490234375,0,6927.490234375,6785.32666015625,6839.623980034722,263.080078125,85.29503487402769,47.78454403297604,6824.516969880319,6797.418741100061,7.849140657391199,61.248901711535,-14.704965125972304,93.69852874130412,-inf,-0.0069129867841409695
2000-06-07,6935.10009765625,6935.10009765625,6935.10009765625,6935.10009765625,0,6935.10009765625,6836.339952256944,6888.104654947916,275.76025390625,87.63171467467899,64.31242591413256,6851.961264770081,6814.972035086644,17.458627678242763,61.123727616336936,-12.368285325321002,65.94557773676628,inf,0.0010972968196698112
2000-06-08,6893.43994140625,6893.43994140625,6893.43994140625,6893.43994140625,0,6893.43994140625,6862.35107421875,6899.524652777778,243.72998046875,74.83957347534829,72.62793407806015,6858.342599637183,6820.784472591799,21.47852755167101,55.95635781086907,-25.160426524651708,26.623754951619784,-inf,-0.006043449512015535
2000-06-09,6856.43017578125,6856.43017578125,6856.43017578125,6856.43017578125,0,6856.43017578125,6885.319986979167,6898.340473090279,74.650390625,38.55906661656069,76.91227481323355,6858.048380582424,6823.424895050277,24.10751914776626,51.59691106416602,-61.4409333834393,-40.78561580882405,-inf,-0.00539781849682192
2000-06-13,6911.31005859375,6911.31005859375,6911.31005859375,6911.31005859375,0,6911.31005859375,6903.448893229167,6892.981575520834,22.9501953125,53.06239983974359,70.82629644630629,6863.747177489857,6830.994920042676,26.864011258714054,57.425716919191096,-46.93760016025641,17.253812528503268,inf,0.007940590473764168
2000-06-14,6944.08984375,6944.08984375,6944.08984375,6944.08984375,0,6944.08984375,6909.64111328125,6901.109765625,-31.2900390625,77.07689445970696,68.27928471960705,6876.107587683725,6839.372321798775,28.83826218396133,60.56418340297975,-22.92310554029304,71.19244391971665,inf,0.004720530104568465
2000-06-15,6951.58984375,6951.58984375,6951.58984375,6951.58984375,0,6951.58984375,6906.997775607639,6909.49951171875,24.099609375,100.0,68.27928471960705,6887.720242463151,6847.684730832199,31.07771207335964,61.298536984678144,-0.0,99.39446586463598,inf,0.0010788898897340817
2000-06-16,6869.5400390625,6869.5400390625,6869.5400390625,6869.5400390625,0,6869.5400390625,6900.558865017361,6902.007964409722,-35.10986328125,27.202703288134124,61.82458121006333,6884.923288093821,6849.303642552962,31.98609876685951,49.86931660992227,-72.79729671186587,-64.6470566507945,-inf,-0.011944002687361512
2000-06-19,6918.919921875,6918.919921875,6918.919921875,6918.919921875,0,6918.919921875,6902.144422743056,6905.68017578125,-16.18017578125,71.01416626954902,61.01707779748189,6890.153539444771,6854.460403984223,32.727506105597136,55.48839140102363,-28.98583373045098,33.48678135317742,inf,0.0071369351531847544
2000-06-20,6865.10009765625,6865.10009765625,6865.10009765625,6865.10009765625,0,6865.10009765625,6894.366644965277,6898.271310763888,-28.33984375,23.26344062730148,53.865047347773285,6886.299163784998,6855.248529441411,32.39213175319516,48.78367457548527,-76.73655937269852,-59.14700579619919,-inf,-0.007839627019731893
2000-06-21,6862.14013671875,6862.14013671875,6862.14013671875,6862.14013671875,0,6862.14013671875,6890.888888888889,6891.826009114583,5.7099609375,20.637265520079712,47.84256868607677,6882.582390390191,6855.759018869362,31.27837970672191,48.42166980450519,-79.36273447992029,-53.12231099568188,-inf,-0.0004313466176042502
2000-06-22,6783.47021484375,6783.47021484375,6783.47021484375,6783.47021484375,0,6783.47021484375,6882.7822265625,6870.342274305556,-55.40966796875,0.0,43.558227950903365,6867.334363383046,6850.404292645243,28.4087179129382,39.62887746433408,-100.0,-152.95968273624945,-inf,-0.011597297457406478
