Date,High,Low,Open,Close,Volume,Adj Close,SMA,WMA,MOM,K %,D %,EMA12,EMA26,MACD,RSI,W %R,CCI,AD,Return
2000-01-27,3701.300048828125,3512.070068359375,3628.8798828125,3593.14990234375,1798460000,3593.14990234375,3731.0599772135415,3706.606418185764,-111.590087890625,20.6294247107341,69.9347316753279,3464.1024782264158,2673.5570139386823,867.6765462438609,42.80733670407434,-79.3705752892659,-151.68567708339722,0.4232420660417038,-0.007809320333517648
2000-01-28,3618.080078125,3408.030029296875,3595.889892578125,3446.1298828125,1616370000,3446.1298828125,3702.3255208333335,3649.620399305556,-311.650146484375,7.664885886486192,61.19579326284722,3461.3374635473515,2730.7846338552613,840.2518029335067,35.04258903930025,-92.3351141135138,-174.77421925254097,0.1186868364008298,-0.04266235589799132
2000-02-14,4005.590087890625,3918.8701171875,3969.949951171875,3986.1298828125,1600850000,3986.1298828125,3939.953314887153,3981.425520833333,261.669921875,73.72508602920249,87.03927984112028,3867.545911588151,3407.285105860573,550.9342733942487,59.34397882610149,-26.274913970797503,30.655499712493807,0.4232035022029532,0.13546974531070508
2000-02-15,4024.1298828125,3848.3701171875,3983.85009765625,3997.030029296875,1708930000,3997.030029296875,3970.2388780381934,3992.840863715278,145.8701171875,75.84903417007183,87.96549405488238,3887.4665450818006,3450.969915004003,528.0467447309586,59.97151713132055,-24.15096582992817,1.4464762649743257,0.2162042027358899,0.0027270614442425054
2000-02-16,4063.580078125,3982.550048828125,3997.030029296875,3997.969970703125,1782130000,3997.969970703125,3986.5511067708335,3998.387082248264,123.599853515625,61.84626067718296,84.80405342365117,3904.467072100466,3491.4884376483824,505.0331226751836,60.03136595824939,-38.15373932281705,56.36301257269099,0.8213010584545298,0.00023510466890392677
2000-02-17,4127.35009765625,3993.570068359375,4012.2900390625,4125.3798828125,2008440000,4125.3798828125,4014.4410807291674,4026.152837456597,192.039794921875,99.29377913051697,85.78628069120228,3938.453658363856,3538.443359512391,484.02855791043976,67.4523445571765,-0.7062208694830323,145.95893998773633,0.9671109180729356,0.030884407188826596
2000-02-18,4135.60009765625,3959.830078125,4130.5498046875,3965.75,1898410000,3965.75,4018.042182074653,4016.414621310764,-97.02001953125,40.866166763281406,79.22364450980099,3942.653095538647,3570.0957032522138,461.7343247856385,53.46143406076193,-59.13383323671859,19.39498905815297,0.0581453815104853,-0.04025212956250394
2000-02-22,4001.070068359375,3856.02001953125,3970.530029296875,3969.1298828125,1772290000,3969.1298828125,4007.637722439236,4006.632161458333,0.669921875,42.0428833466214,72.79982198944647,3946.726447426932,3599.6537906270496,438.8019911884873,53.69023692557106,-57.9571166533786,-124.08475871314384,0.2435026299179465,0.0008515425073731869
2000-02-23,4198.16015625,3966.0,3966.0,4170.08984375,1892800000,4170.08984375,4030.041042751736,4039.122585720486,80.08984375,91.975096667923,73.70362046474507,3981.0900468612494,3641.9083130806016,418.8779397069196,65.1507153224162,-8.024903332076999,145.83663824428044,0.9865184325206536,0.04819079887180189
2000-02-24,4253.75,4099.39013671875,4169.66015625,4253.0498046875,1944050000,4253.0498046875,4048.1576877170137,4083.724338107639,284.159912109375,99.82727428217648,73.6854793617881,4022.9300096037514,3687.178053199631,402.2527430463596,68.74313545900148,-0.1727257178235114,171.02058592366407,0.5419812797940081,0.019505993286527155
2000-02-25,4297.4599609375,4169.33984375,4254.56005859375,4178.580078125,1825500000,4178.580078125,4071.456597222222,4109.8088161892365,192.4501953125,73.52870823801612,73.2171432561103,4046.876173991635,3723.578203194103,386.46178859659415,62.26160848312908,-26.471291761983878,124.0439195299545,0.346629063607607,-0.017821778013146473
2000-02-28,4224.9501953125,4024.080078125,4178.580078125,4162.1298828125,1798070000,4162.1298828125,4091.012152777778,4127.943473307291,165.099853515625,69.8657005923439,72.78832265201488,4064.6075138102296,3756.063512795465,370.8782310802282,60.83615331292048,-30.13429940765611,49.84358834940075,0.2308462694041061,-0.003952350305172124
2000-02-29,4269.759765625,4174.75,4174.75,4266.93994140625,2088840000,4266.93994140625,4121.002143012152,4163.129031032986,268.969970703125,93.08625779669472,74.70356972163967,4095.7355795942326,3793.906211211079,357.06845854081337,66.35707298519921,-6.9137422033052784,106.09102145302218,1.132829684448556,0.024563284234839236
2000-03-01,4346.41015625,4269.66015625,4275.72021484375,4309.009765625,2232340000,4309.009765625,4155.562120225694,4200.730555555556,183.6298828125,92.37333954649868,78.09546737378585,4128.546992829735,3832.062030056554,344.95175938728687,68.37051210772039,-7.626660453501327,125.18730611213812,1.0354425386807815,0.009763223224593455
2000-03-02,4337.64990234375,4197.97998046875,4311.97021484375,4234.259765625,2137080000,4234.259765625,4167.659884982639,4216.470084635417,268.509765625,77.13037391506086,75.63286679429073,4144.810496336699,3861.854454913476,332.552615794474,61.065308767679525,-22.86962608493915,69.01540838508167,0.205055865531177,-0.017653616957288044
2000-03-03,4442.8701171875,4257.52978515625,4257.52978515625,4442.8701171875,2136530000,4442.8701171875,4220.673231336806,4271.512131076389,473.740234375,100.0,82.20329270948169,4190.665822621438,3904.89265211896,323.1967267360748,70.84548157903716,-0.0,134.405196392431,1.1255529181167458,0.04695396130431065
2000-03-06,4528.68994140625,4436.60009765625,4448.47998046875,4457.18017578125,2015580000,4457.18017578125,4274.901041666667,4318.813519965278,287.09033203125,87.29144412173319,87.230910573383,4231.66803079987,3945.802839056907,315.7304197374525,71.39989721141754,-12.7085558782668,166.50177942192613,0.931914103923648,0.00321056318779883
2000-03-07,4560.9599609375,4355.60986328125,4489.490234375,4390.830078125,2156410000,4390.830078125,4299.427734375,4341.9993272569445,137.7802734375,68.3113694032905,84.60160754397937,4256.154499619121,3978.7678197286177,308.06167176806275,64.95663520010781,-31.688630596709505,100.50903090438196,0.5053797701619519,-0.015111060204038513
2000-03-08,4470.27978515625,4266.8701171875,4409.97998046875,4445.68017578125,2020130000,4445.68017578125,4320.831108940973,4371.2498155381945,267.10009765625,78.52782552545179,82.23500212656553,4285.312295951757,4013.353920176961,300.8410125694094,67.66996590381916,-21.47217447454821,55.82442848450373,0.3905896303977839,0.012337841564729982
2000-03-09,4587.5498046875,4379.60009765625,4446.47998046875,4586.259765625,2006810000,4586.259765625,4366.128851996527,4424.335546875,424.1298828125,99.7710544148716,85.15081836843837,4331.611906670717,4055.791390210149,295.8369133476411,73.57041049781462,-0.2289455851284157,110.62025282673082,0.6822304822239076,0.030652339166966545
2000-03-10,4659.72021484375,4549.06982421875,4586.259765625,4587.16015625,1992170000,4587.16015625,4413.354437934027,4468.541807725695,320.22021484375,85.03824433483452,86.83665656204842,4370.927021990607,4095.1520395464345,291.8245271669473,73.60512088565227,-14.961755665165487,140.02534651846304,0.6638968810124795,0.00019628497683326336
2000-03-13,4585.16015625,4387.740234375,4585.16015625,4426.7998046875,1736270000,4426.7998046875,4431.116644965277,4471.23088107639,117.7900390625,49.55596397798749,81.99995724885872,4379.522834713205,4119.718540667995,285.42048054259993,58.27152564656512,-50.44403602201251,33.55535767337234,-0.0101306898564489,-0.03622489352075416
2000-03-14,4537.990234375,4226.7900390625,4448.6298828125,4226.990234375,1977820000,4226.990234375,4422.003363715277,4430.405598958334,-7.26953125,6.282808329561654,72.43434266919907,4356.05628081502,4127.6645920536985,274.0147221863442,45.10121508803059,-93.71719167043835,-83.59538807560361,0.3572955009743652,-0.04726993894795305
2000-03-15,4341.5400390625,4094.0400390625,4250.740234375,4130.009765625,1937800000,4130.009765625,4410.420030381944,4372.006879340278,-312.8603515625,6.358668396470304,64.57081983380012,4321.279893862709,4127.838308614536,257.90009479871003,40.14661022998207,-93.6413316035297,-179.2293398359248,0.4628274936868687,-0.02348189816818116
2000-03-16,4353.58984375,4049.97998046875,4141.22998046875,4353.330078125,2041510000,4353.330078125,4400.471137152777,4360.5888888888885,-103.85009765625,49.750710311447946,58.987565423961,4326.210691441524,4144.541402652348,242.6539335968032,53.40656353630059,-50.24928968855205,-100.49472072547177,0.7364058456753293,0.05129873188852822
2000-03-17,4441.0,4326.759765625,4349.259765625,4440.4501953125,1691530000,4440.4501953125,4398.612250434027,4368.584700520833,49.6201171875,64.03878124329329,56.40393621524546,4343.785999729366,4166.460572479025,229.58823232751075,57.535359672984896,-35.96121875670672,2.9066063746343453,0.76741720948522,0.01961965867322803
2000-03-21,4450.41015625,4155.33984375,4259.580078125,4449.330078125,1753310000,4449.330078125,4384.60888671875,4354.117578125,-136.9296875,65.49511991210396,51.213791011242265,4349.266188461927,4193.908336262453,203.22374425978705,56.48688690346644,-34.504880087896034,-19.710345198084084,0.6414073049326167,0.0019957797368546967
2000-03-22,4639.1201171875,4449.22021484375,4449.22021484375,4596.81005859375,1769510000,4596.81005859375,4385.781141493056,4396.5578125,9.64990234375,89.68246595790343,50.09283673824581,4387.3498607899,4223.752908286994,195.2983859084108,62.08215330336997,-10.317534042096565,108.73416757278908,0.9994214674157592,0.0320831138526239
2000-03-23,4704.2099609375,4547.0,4594.3701171875,4660.6201171875,1714160000,4660.6201171875,4393.943359375,4451.525607638889,233.8203125,93.33722925403566,51.0149461737126,4429.391438697223,4256.113442279624,190.8943080102484,64.31565814873737,-6.662770745964326,146.5000586626016,0.6831621972506414,0.013691323684251883
2000-03-24,4816.35009765625,4608.919921875,4659.759765625,4691.60986328125,1688970000,4691.60986328125,4423.36669921875,4511.058908420138,464.61962890625,83.72323873577118,54.81131003568856,4469.732734787073,4288.372436427892,188.9875060800349,65.42827511431062,-16.276761264228817,132.55667418261615,0.750758561921957,0.0066053544512066865
2000-03-27,4781.18994140625,4687.60009765625,4687.60009765625,4704.72998046875,1380380000,4704.72998046875,4476.448893229167,4567.331564670139,574.72021484375,85.43522056977712,63.60602250682362,4505.886157199639,4319.213735986475,188.52448910666072,65.9341687272756,-14.564779430222885,100.7286766108988,0.9571559747902668,0.0027887077987401934
2000-03-28,4714.35009765625,4582.4501953125,4705.75,4583.39013671875,1490090000,4583.39013671875,4526.824490017361,4588.719813368055,230.06005859375,69.60216014261631,70.63307714528429,4517.809846356425,4338.78235826294,186.62508890402555,57.2221193784866,-30.39783985738369,49.61155048513927,0.0729349833969444,-0.026473819624891724
2000-03-29,4615.08984375,4408.60009765625,4583.81005859375,4413.919921875,1738270000,4413.919921875,4533.556694878473,4566.138899739583,-26.5302734375,39.11892086346878,69.45176720661993,4501.82678105159,4344.348103715685,180.79580659040136,47.38452720681848,-60.88107913653122,-28.985474697225754,0.1535171001511027,-0.03839449238847095
2000-03-30,4491.080078125,4151.1201171875,4376.41015625,4250.18994140625,1925860000,4250.18994140625,4512.416666666667,4509.465549045139,-10.9599609375,14.892567552193167,63.9910767964977,4463.113421106153,4337.373425026098,169.78464448833205,39.92433641932372,-85.10743244780683,-106.25587819067094,0.2269683642662422,-0.03852297961407745
2000-03-31,4424.43017578125,4171.08984375,4268.64013671875,4397.83984375,2118100000,4397.83984375,4527.604437934027,4486.550184461807,-51.490234375,37.08788446194961,64.26386749442436,4453.071332282129,4341.852419005646,158.07149824596232,48.19832080696159,-62.91211553805039,-90.91419261945109,0.6877713981740071,0.03357327860712868
2000-04-03,4355.7001953125,4041.239990234375,4355.7001953125,4077.02001953125,1739920000,4077.02001953125,4486.236653645833,4396.43330078125,-519.7900390625,4.616122142424952,57.49953440890447,4395.21728416661,4322.235204229764,141.05361458413893,36.05866613486263,-95.38387785757504,-138.90752638815349,-0.1340062995476033,-0.07868978388181568
2000-04-05,4156.43017578125,3884.320068359375,4028.39990234375,4030.260009765625,1947700000,4030.260009765625,4353.681070963542,4227.3277398003465,-661.349853515625,39.10574767076282,45.88783223058728,4292.0697628361895,4280.8498480997205,98.72221643399044,34.61419043034222,-60.89425232923718,-92.62260588272234,0.4493043461876986,-0.011602231531544356
2000-04-06,4161.419921875,4005.31005859375,4036.389892578125,4086.72998046875,1746450000,4086.72998046875,4286.472195095486,4173.9375217013885,-618.0,44.697594191718096,41.551649503470266,4260.479027087353,4266.470598645575,77.77945883554796,38.34984776729431,-55.302405808281904,-62.26070718198153,0.8401769712210639,0.013817886420929593
2000-04-07,4292.8798828125,4111.18017578125,4111.18017578125,4291.52978515625,1563430000,4291.52978515625,4240.561062282986,4174.949039713541,-291.8603515625,64.43631082825986,39.21843730996835,4265.25606679026,4268.326834683403,61.60941348980976,50.004056538641294,-35.56368917174014,-2.02719892801572,1.1345637574874838,0.047721864915366875
2000-04-10,4308.6201171875,3998.10009765625,4293.6298828125,3998.260009765625,1446140000,3998.260009765625,4175.546603732639,4126.48882921007,-415.659912109375,43.391924997412175,36.30618896050122,4224.179750324932,4248.321884689493,44.45910391893548,38.33090745385381,-56.60807500258783,-37.082922525812535,0.0550377784242348,-0.0733493506361074
2000-04-11,4049.550048828125,3829.389892578125,3987.239990234375,3909.2099609375,1679390000,3909.2099609375,4119.467719184027,4073.221500651042,-340.97998046875,39.74255055670143,36.37548114863819,4175.722859649943,4223.202482930086,26.071358479119656,35.499970698819595,-60.257449443298576,-103.2156333803982,0.2329669452280832,-0.02277955129500621
2000-04-12,3943.679931640625,3632.409912109375,3909.0,3633.6298828125,1921090000,3633.6298828125,4050.961046006944,3976.053933376736,-764.2099609375,12.034606970059723,36.05792997284559,4092.32394013649,4179.530438476932,3.415787115207401,28.238975066950477,-87.96539302994027,-151.82775525329757,0.1107397710676867,-0.07584153780453161
2000-04-13,3831.699951171875,3552.510009765625,3645.7900390625,3553.81005859375,1951500000,3553.81005859375,3957.179958767361,3876.623735894097,-523.2099609375,3.417014972597189,32.316722251806425,4009.475650668376,4133.180780707807,-22.008396315720184,26.47451564621518,-96.5829850274028,-142.1913685031713,0.7094455744419629,-0.022460351820360054
2000-04-14,3536.409912109375,3138.419921875,3536.409912109375,3207.9599609375,2555780000,3207.9599609375,3860.617730034722,3726.779736328125,-826.2099609375,5.942576265245747,32.46410604323096,3886.1655445559336,4064.6459051692655,-53.30278917524252,20.29361437599933,-94.05742373475424,-181.5972122238112,-0.0437200605827501,-0.10780997950958782
2000-04-17,3530.669921875,3107.419921875,3194.5,3529.449951171875,2482830000,3529.449951171875,3804.53773328993,3660.546180555556,-500.81005859375,35.13402936028338,31.98915064589338,3831.286222496848,4025.001760428718,-81.38533892656814,35.93504242572334,-64.86597063971662,-105.82082941004948,0.7624570843177791,0.09108784504158543
2000-04-18,3717.659912109375,3511.81005859375,3531.070068359375,3715.81005859375,2152720000,3715.81005859375,3769.5988498263887,3642.8006456163193,-370.919921875,50.64852129502637,33.27168104858933,3813.520658819448,4002.098671403906,-102.82387365814613,43.20350917417613,-49.35147870497362,-33.80781725549406,0.91430699474952,0.05015329214443299
2000-04-19,3753.449951171875,3578.89990234375,3720.239990234375,3583.070068359375,1760270000,3583.070068359375,3713.636637369792,3605.494889322917,-708.459716796875,39.59790785420506,32.705049233310106,3778.0667218255903,3971.0595156228296,-120.85765768596475,39.60309286012199,-60.40209214579494,-27.36791794655297,0.2156395419584674,-0.03704643998077166
2000-04-20,3632.239990234375,3453.300048828125,3587.27001953125,3505.2900390625,1422730000,3505.2900390625,3626.276665581597,3563.8255696614583,-492.969970703125,33.12271499289854,29.22576080715885,3736.101078323577,3936.558072914657,-136.77752506698795,37.54077422557488,-66.87728500710146,-47.79995529313806,0.2747844974609039,-0.02218932768190489
2000-04-25,3622.2900390625,3371.2099609375,3371.2099609375,3621.56005859375,1622910000,3621.56005859375,3522.678900824653,3522.6602539062496,-12.06982421875,61.48089478329184,29.72233292143548,3668.677234586518,3873.236680659214,-163.0297959080549,44.91678378756984,-38.51910521670816,5.250641553962009,1.0704155095563697,0.03210495412200829
2000-04-26,3690.2900390625,3505.110107421875,3622.800048828125,3505.7099609375,1592830000,3505.7099609375,3508.465576171875,3519.26646592882,-48.10009765625,54.99116680728539,34.49528401446056,3643.605346332823,3846.012479198346,-170.90526329954852,41.5001608567933,-45.00883319271461,33.72540277507976,0.3711524238065543,-0.033046115892961456
2000-04-27,3692.919921875,3390.60009765625,3504.199951171875,3692.570068359375,1548760000,3692.570068359375,3523.883355034722,3556.0873643663194,484.610107421875,90.57630759381875,44.17964986126295,3651.138380490754,3834.646374691756,-173.42580947983913,48.59534341557753,-9.423692406181232,53.81100852575557,0.6192447399745781,0.05060434980585155
2000-04-28,3790.780029296875,3696.419921875,3696.419921875,3773.179931640625,1583710000,3773.179931640625,3586.6855740017363,3605.946679687501,243.72998046875,97.42447686584308,54.34430548355154,3669.914003744581,3830.093304836116,-170.77650780217846,51.45290912480141,-2.575523134156924,139.90799666637716,1.0407995880972525,0.021363906503711273
2000-05-08,3688.360107421875,3521.050048828125,3688.360107421875,3521.60009765625,1142710000,3521.60009765625,3641.273356119792,3627.458924696181,15.89013671875,27.216264347381497,66.64118443119109,3635.841702137721,3754.240850302888,-136.5398164984643,42.67357522385574,-72.7837356526185,-53.68725158863172,0.0,-0.07143906945930922
2000-05-09,3567.9599609375,3401.820068359375,3525.22998046875,3445.260009765625,1454780000,3445.260009765625,3634.556694878472,3588.2562554253477,-247.31005859375,11.356019978422816,61.79283478353969,3606.521441772784,3731.353380633461,-134.198240970907,39.81682469921157,-88.64398002157718,-120.46309616366791,0.2790411295074716,-0.022158004816541635
2000-05-10,3436.679931640625,3234.9599609375,3436.679931640625,3244.72998046875,1580110000,3244.72998046875,3584.796685112847,3510.290912543403,-528.449951171875,1.5338273357636116,51.89922586597801,3550.861216956778,3695.307202843482,-136.2477899540665,33.2407923950999,-98.46617266423638,-168.457549385936,-0.0425345993016599,-0.06180176178108522
2000-05-12,3504.81005859375,3381.570068359375,3381.570068359375,3406.25,1220040000,3406.25,3494.2189127604165,3442.6386935763885,-221.06005859375,29.05634106715182,36.44601341942202,3506.5754364241207,3652.3772362073328,-139.91910396549287,42.07521027404709,-70.94365893284818,-46.97406291848012,1.0,0.04741872133027523
2000-05-15,3512.2099609375,3314.43994140625,3404.56005859375,3512.110107421875,1155810000,3512.110107421875,3481.418918185764,3446.2169325086807,-50.0498046875,60.58722061575279,36.11730297701367,3507.426924269929,3641.987078519521,-138.8473140223128,47.70768154660264,-39.41277938424721,-24.423368939156138,0.5357736283216429,0.030141454619594325
2000-05-16,3653.760009765625,3520.97998046875,3520.97998046875,3646.889892578125,1495270000,3646.889892578125,3490.8333604600693,3479.3111273871527,76.159912109375,90.0511508405411,40.14113770359669,3528.8827655481127,3642.350249931269,-133.77134809448157,54.10043610377428,-9.948849159458902,80.75522493703393,1.0668012583958946,0.03695745940411956
2000-05-17,3635.030029296875,3527.669921875,3635.030029296875,3550.5,1227380000,3550.5,3488.5855848524307,3491.244455295139,-137.860107421875,68.97955567510678,41.6817783848096,3532.2084939253264,3635.5465277141375,-127.68468523334766,49.25574304394036,-31.02044432489323,56.63020514703869,-0.1104680645916856,-0.027148258717962257
2000-05-18,3575.780029296875,3426.35009765625,3547.52001953125,3426.35009765625,1258610000,3426.35009765625,3459.4733615451387,3478.797357855903,-95.25,42.21219119640176,39.3343746177442,3515.922586807007,3620.050495857999,-122.97332999687644,43.5985043793991,-57.787808803598246,6.130353537019873,0.1691764763546355,-0.03623386367571519
2000-05-19,3425.3798828125,3259.179931640625,3425.3798828125,3260.639892578125,1366930000,3260.639892578125,3430.477783203125,3439.0306640625004,-184.6201171875,6.131788120006646,36.99165503692478,3476.64832615641,3593.427488207637,-121.73449640774666,37.18530969766411,-93.86821187999335,-100.05089755106104,-0.0058376361539761,-0.05082137572300299
2000-05-22,3269.5400390625,3029.139892578125,3261.469970703125,3264.7099609375,1615480000,3264.7099609375,3410.4166666666665,3405.877099609376,19.97998046875,37.71413405960811,39.9203343792787,3444.042423815039,3569.078041743183,-122.39472071182612,37.43958689238767,-62.28586594039189,-134.74008865304674,0.0370222173926731,0.0012466860480942177
2000-05-23,3298.4599609375,3022.52001953125,3262.77001953125,3023.419921875,1330440000,3023.419921875,3385.82666015625,3328.4777506510413,-358.150146484375,0.1425610477270099,39.76574923616352,3379.331269670417,3528.658921752947,-127.78130698596684,29.480384552233588,-99.857438952273,-136.87226692267464,0.1223092236230922,-0.07980698854192304
2000-05-24,3185.739990234375,2897.27001953125,3023.489990234375,3180.31005859375,2087980000,3180.31005859375,3363.4644368489585,3287.374430338542,-225.93994140625,37.41490868567988,41.365539034219545,3348.712621812469,3502.8553022596734,-133.05358167821444,38.9707947119392,-62.58509131432013,-111.24466373890748,0.5626931217961142,0.049331711005600104
2000-05-25,3290.530029296875,3078.179931640625,3181.5,3099.280029296875,1561840000,3099.280029296875,3329.3566623263887,3234.537548828125,-412.830078125,26.703593223095844,41.104122607102205,3310.3383768100693,3472.9608375957623,-138.96735749971015,36.14448370754019,-73.29640677690415,-66.23189161640869,0.5190483636204768,-0.026144791219545934
2000-05-26,3170.719970703125,3033.5,3100.969970703125,3101.43994140625,1069440000,3101.43994140625,3283.7266438802085,3188.954204644097,-545.449951171875,26.989110829046695,37.3709992974682,3278.2001559787127,3445.440771211354,-144.62200904629634,36.28305658240358,-73.0108891709533,-70.333283241722,0.5206234999190468,0.0006964223554803567
2000-05-30,3415.7099609375,3101.429931640625,3101.429931640625,3414.030029296875,1457360000,3414.030029296875,3257.853325737847,3215.0148817274307,-136.469970703125,70.04445929914142,35.148033570646014,3299.0970595661224,3443.114049588059,-144.5010052414244,52.91814228418062,-29.955540700858577,24.568815174009828,0.9999681501696198,0.0915604388971949
2000-05-31,3458.340087890625,3322.219970703125,3414.030029296875,3324.080078125,1533730000,3324.080078125,3232.695556640625,3228.260232204861,-102.27001953125,62.90401798805906,34.472973827640715,3302.940600882873,3434.296718368573,-141.8720276902796,48.794165118414654,-37.09598201194095,75.42910354770363,0.3255217488001033,-0.02706010356483731
2000-06-01,3526.530029296875,3331.800048828125,3331.800048828125,3518.97998046875,1580240000,3518.97998046875,3242.9877658420137,3285.517116970486,258.340087890625,98.80017024585162,40.760527055357365,3336.1774285114693,3440.569552598216,-134.376046969573,56.96864130885502,-1.1998297541483849,130.44106670065776,1.039644489690502,0.055385339906874984
2000-06-02,3759.81005859375,3518.97998046875,3518.97998046875,3755.669921875,1903210000,3755.669921875,3297.991102430556,3388.0535481770835,490.9599609375,99.52000643086087,51.13699575656339,3400.7147351827816,3463.9103206927925,-120.13995467766058,64.67345802919834,-0.4799935691391138,168.32125406393703,1.0,0.06302202971236719
2000-06-05,3817.25,3688.889892578125,3742.280029296875,3730.31005859375,1455960000,3730.31005859375,3349.7244466145835,3474.5173394097224,706.89013671875,90.54980072914717,57.00762538651217,3451.4217080152384,3483.643634611382,-102.55634906135715,63.30714684738191,-9.450199270852847,135.3828734636117,0.4797446758330274,-0.0067983258450130405
2000-06-07,3736.14990234375,3599.530029296875,3644.4599609375,3736.010009765625,1431220000,3736.010009765625,3480.680013020833,3597.2513509114583,636.72998046875,89.6344510067783,71.84065167270295,3520.575907855955,3513.494945922396,-66.50589815972968,62.01726320358768,-10.36554899322169,71.24474599873881,0.6575165968244892,0.001525678774140271
2000-06-08,3791.419921875,3671.43994140625,3737.929931640625,3707.31005859375,1399250000,3707.31005859375,3548.2389051649307,3642.577360026042,605.8701171875,85.97257525917065,78.4260941211557,3549.3042387386927,3527.851620935088,-48.914194967062855,60.26860360149592,-14.027424740829346,65.73265223977128,0.4618263137974678,-0.007741448845193545
2000-06-09,3785.02001953125,3707.31005859375,3707.31005859375,3760.260009765625,1268720000,3760.260009765625,3621.441134982639,3684.9815809461807,346.22998046875,92.03850342377334,85.65380440945867,3581.758972742836,3545.0670571447577,-31.792972854034563,62.46526425537093,-7.961496576226663,66.55104140140138,1.0,0.014081460067750831
